
央视频道,#genre#
88 Stereo,http://k3.usastreams.com/CableLatino/88stereo/playlist.m3u8$LR•IPV4
Access Sacramento Channel 17,https://reflect-access-sacramento.cablecast.tv/live-7/live/live.m3u8$LR•IPV4
Ahlulbayt TV,https://cd198.anystream.uk:8082/hls/abtv3ng/index.m3u8$LR•IPV4
Al Horreya TV,http://media.smc-host.com:1935/alhorreya.tv/mp4:alhorreya3/playlist.m3u8$LR•IPV4
AR,http://www.coninfo.net:1935/tvcinco/live1/playlist.m3u8$LR•IPV4
Bahrain Sports 2,https://5c7b683162943.streamlock.net/live/ngrp:bahrainsportstwo_all/playlist.m3u8$LR•IPV4
Better Life TV,https://tgn.bozztv.com/betterlife/betterlife/betterlife/index.m3u8$LR•IPV4
Canal 13 La Rioja,http://arcast.net:1935/mp/mp/playlist.m3u8$LR•IPV4
Canal 4 Jujuy,https://5cd577a3dd8ec.streamlock.net/CANAL4/smil:CANAL4.smil/playlist.m3u8$LR•IPV4
Cartoon Network,http://free.cnlive.club/channel/n38060fe0/index.m3u8?q=1752629214236$LR•IPV4
Christian Youth Channel,http://media3.smc-host.com:1935/cycnow.com/smil:cyc.smil/playlist.m3u8$LR•IPV4
Cloudflare TV,https://cloudflare.tv/hls/live.m3u8$LR•IPV4
Clubbing TV,https://d1j2csarxnwazk.cloudfront.net/v1/master/3722c60a815c199d9c0ef36c5b73da68a62b09d1/cc-uze1m6xh4fiyr-ssai-prd/master.m3u8$LR•IPV4•2『线路1』
Clubbing TV,https://a-cdn.klowdtv.com/live3/clubbingtv_720p/playlist.m3u8$LR•IPV4•2『线路2』
Colosal TV,http://tv.ticosmedia.com:1935/COLOSAL/COLOSAL/playlist.m3u8$LR•IPV4
Cultura 24,https://www.opencaster.com/resources/hls_stream/cultura24.m3u8$LR•IPV4
DC Council Channel,https://video.oct.dc.gov/out/u/15_12.m3u8$LR•IPV4
Dunya News,https://imob.dunyanews.tv/livehd/ngrp:dunyalivehd_2_all/playlist.m3u8$LR•IPV4•2『线路1』
Dunya News,https://ukintl.dunyanews.tv/liveuk/ngrp:dunyalive_all/playlist.m3u8$LR•IPV4•2『线路2』
Dust,https://dqi7ayt2o24fn.cloudfront.net/playlist.m3u8$LR•IPV4•2『线路1』
Dust,https://aegis-cloudfront-1.tubi.video/baa32c24-e707-4bf8-9f81-d26eb6baa3dc/playlist.m3u8$LR•IPV4•2『线路2』
Eman Channel,https://ap02.iqplay.tv:8082/iqb8002/3m9n/playlist.m3u8$LR•IPV4
Folk TV,https://stream.nasatv.com.mk/folktv/hls/folktv_live.m3u8$LR•IPV4•2『线路1』
Folk TV,https://eu.live.skyfolk.mk/live.m3u8$LR•IPV4•2『线路2』
Gems TV,https://lo3.gemporia.com/abrgemporiaukgfx/smil:livestream.smil/playlist.m3u8$LR•IPV4
Gigant FM,https://video.uitzending.tv:19360/gigantfm/gigantfm.m3u8$LR•IPV4
Gusto TV,https://563f72af.wurl.com/master/f36d25e7e52f1ba8d7e56eb859c636563214f541/UmFrdXRlblRWLWV1X0d1c3RvVFZfSExT/playlist.m3u8$LR•IPV4•2『线路1』
Gusto TV,https://e75fc053c0d2406fb74cdd71d77e1a7f.mediatailor.us-east-1.amazonaws.com/v1/master/f4e8c53a8367a5b58e20ce054ea3ce25a3e904d3/RakutenTV-eu_GustoTV/playlist.m3u8$LR•IPV4•2『线路2』
Hell's Kitchen,https://hellskitchengermany-rakuten.amagi.tv/playlist.m3u8$LR•IPV4•3『线路1』
Hell's Kitchen,https://amg00654-itv-amg00654c20-rakuten-it-3615.playouts.now.amagi.tv/playlist.m3u8$LR•IPV4•3『线路2』
Hell's Kitchen,https://amg00654-itv-amg00654c1-samsung-au-1072.playouts.now.amagi.tv/itv-hellskitchen-samsung/playlist.m3u8$LR•IPV4•3『线路3』
HollyWire,https://bozztv.com/hwotta/playlist/playlist.m3u8$LR•IPV4•2『线路1』
HollyWire,https://bozztv.com/hwotta/playlist/HD3400/HD3400.m3u8$LR•IPV4•2『线路2』
Iqra TV,https://cdn149.anystream.uk:8082/app/iq53la/playlist.m3u8$LR•IPV4
KBEV Spectrum Channel 6 [Beverly Hills],https://s3-us-west-2.amazonaws.com/beverly-hills-high-school.castus-vod/live/ch1/video.m3u8$LR•IPV4
Legislative Assembly of Ontario,https://temp2.isilive.ca/live/_definst_/ontla/committee_1-en/playlist.m3u8$LR•IPV4•4『线路1』
Legislative Assembly of Ontario,https://lin13.isilive.ca/live/_definst_/ontla/committee_2-en/playlist.m3u8$LR•IPV4•4『线路2』
Legislative Assembly of Ontario,https://temp3.isilive.ca/live/_definst_/ontla/rm151-en/playlist.m3u8$LR•IPV4•4『线路3』
Legislative Assembly of Ontario,https://temp3.isilive.ca/live/_definst_/ontla/house-en/playlist.m3u8$LR•IPV4•4『线路4』
LifevisionTV,https://tgn.bozztv.com/lifevision/lifevision/index.m3u8$LR•IPV4
Midpen Media Center Arts Issues and Lifestyles Channel 30,https://5c2974786200d.streamlock.net/live-chan30/ngrp:ch30_all/playlist.m3u8$LR•IPV4
Midpen Media Center Diversity and Culture Channel 75,https://5c2974786200d.streamlock.net/live-chan75/ngrp:ch75_all/playlist.m3u8$LR•IPV4
Midpen Media Center Government etc Channel 26,https://5c2974786200d.streamlock.net/live-chan26/ngrp:ch26_all/playlist.m3u8$LR•IPV4
Midpen Media Center Government etc Channel 29,https://5c2974786200d.streamlock.net/live-chan29/ngrp:ch29_all/playlist.m3u8$LR•IPV4
NRBTV,https://stream-us-east-1.getpublica.com/playlist.m3u8?network_id=15811$LR•IPV4
Realitatea Plus,https://stream.realitatea.net/realitatea/plus_md/ts:playlist.m3u8$LR•IPV4
Reuters,https://amg00453-reuters-amg00453c1-rakuten-uk-2110.playouts.now.amagi.tv/playlist/amg00453-reuters-reuters-rakutenuk/playlist.m3u8$LR•IPV4•3『线路1』
Reuters,https://dbrb49pjoymg4.cloudfront.net/manifest/3fec3e5cac39a52b2132f9c66c83dae043dc17d4/prod_default_xumo-ams-aws/e7493ea5-5c1c-4d7a-a3f7-e95516048ad8/3.m3u8$LR•IPV4•3『线路2』
Reuters,https://cdn-uw2-prod.tsv2.amagi.tv/linear/amg00453-reuters-reuters-hls-rakutenjp/playlist.m3u8$LR•IPV4•3『线路3』
RTV Rijnstreek TV,https://ms7.mx-cd.net/tv/290-3222276/RTV_Rijnstreek.smil/playlist.m3u8$LR•IPV4
Ryan and Friends,https://ryanandfriends-samsungau.amagi.tv/playlist.m3u8$LR•IPV4
SEA TV,https://iptv.prosto.tv/ch238/index.m3u8$LR•IPV4
Smithsonian Channel,https://jmp2.uk/plu-6298bd10d88ef000073f16b7.m3u8$LR•IPV4•6『线路1』
Smithsonian Channel,https://jmp2.uk/plu-63a084934734f30007457b2c.m3u8$LR•IPV4•6『线路2』
Smithsonian Channel,https://jmp2.uk/plu-61fb988e032c0100077d5252.m3u8$LR•IPV4•6『线路3』
Smithsonian Channel,https://jmp2.uk/plu-61fb9907b1b78d000717ed9f.m3u8$LR•IPV4•6『线路4』
Smithsonian Channel,http://40.160.24.55/SMITHSONIAN/index.m3u8$LR•IPV4•6『线路5』
Smithsonian Channel,https://jmp2.uk/plu-5f21ea08007a49000762d349.m3u8$LR•IPV4•6『线路6』
SWR 3 Visual Radio,https://swrswr3vr-hls.akamaized.net/hls/live/2018683/swr3vr/master.m3u8$LR•IPV4
TV 41,http://stream.taksimbilisim.com:1935/tv41/bant1/TV41.m3u8$LR•IPV4
TV Brusque,https://5ad482a77183d.streamlock.net/rodrigotvbrusque.com.br/5d880199c902eb4a1e8df00d/playlist.m3u8$LR•IPV4
TV Ellef,http://cdn22.streampartner.nl/tvellef/livestream/playlist.m3u8$LR•IPV4
TV Guará,https://video02.logicahost.com.br/tvguara23/tvguara23/playlist.m3u8$LR•IPV4
TVK,https://live.kh.malimarcdn.com/live/tvk.stream/playlist.m3u8$LR•IPV4•3『线路1』
TVK,https://live.kh.malimarcdn.com/live/tvk2.stream/playlist.m3u8$LR•IPV4•3『线路2』
TVK,https://stream.tvkstella.pl/stella/stella.m3u8$LR•IPV4•3『线路3』
UK,https://moviesphereuk-samsunguk.amagi.tv/playlist.m3u8$LR•IPV4•51『线路1』
UK,https://0145451975a64b35866170fd2e8fa486.mediatailor.eu-west-1.amazonaws.com/v1/master/0547f18649bd788bec7b67b746e47670f558b6b2/production-LiveChannel-5987/master.m3u8$LR•IPV4•51『线路2』
UK,https://54045f0c40fd442c8b06df076aaf1e85.mediatailor.eu-west-1.amazonaws.com/v1/master/0547f18649bd788bec7b67b746e47670f558b6b2/production-LiveChannel-6065/master.m3u8$LR•IPV4•51『线路3』
UK,https://9be783d652cd4b099cf63e1dc134c4a3.mediatailor.eu-west-1.amazonaws.com/v1/master/0547f18649bd788bec7b67b746e47670f558b6b2/production-LiveChannel-6181/master.m3u8$LR•IPV4•51『线路4』
UK,https://fee09fd665814f51b939b6d106cf5f66.mediatailor.eu-west-1.amazonaws.com/v1/master/0547f18649bd788bec7b67b746e47670f558b6b2/production-LiveChannel-6093/master.m3u8$LR•IPV4•51『线路5』
UK,https://app.ncare.live/c3VydmVyX8RpbEU9Mi8xNy8yMDE0GIDU6RgzQ6NTAgdEoaeFzbF92YWxIZTO0U0ezN1IzMyfvcGVMZEJCTEFWeVN3PTOmdFsaWRtaW51aiPhnPTI2/atnbanglauk-off.stream/playlist.m3u8$LR•IPV4•51『线路6』
UK,https://qvcuk-live.akamaized.net/hls/live/2097112/qvc/master.m3u8$LR•IPV4•51『线路7』
UK,https://qvcuk-live.akamaized.net/hls/live/2097112/qby/master.m3u8$LR•IPV4•51『线路8』
UK,https://qvcuk-live.akamaized.net/hls/live/2097112/qex/master.m3u8$LR•IPV4•51『线路9』
UK,https://qvcuk-live.akamaized.net/hls/live/2097112/qst/master.m3u8$LR•IPV4•51『线路10』
UK,http://45.153.96.44:8001$LR•IPV4•51『线路11』
UK,https://mini.allinonereborn.fun/tata.php?id=11783$LR•IPV4•51『线路12』
UK,https://cdn3.wowza.com/5/L1Uzd2FrbVlLRG1W/live/smil:lwukweb.smil/playlist.m3u8$LR•IPV4•51『线路13』
UK,https://d34z4embz0hjf6.cloudfront.net/out/v1/7ac2789ff9a544a49337d1ffc54ce61c/index.m3u8$LR•IPV4•51『线路14』
UK,https://jmp2.uk/plu-638e10de75c3a30007092693.m3u8$LR•IPV4•51『线路15』
UK,https://jmp2.uk/plu-62bed7cb3279cb0007735327.m3u8$LR•IPV4•51『线路16』
UK,https://d1nn4ic5ci0eid.cloudfront.net/MasterchefUKPoweredbyBanijay_GB.m3u8$LR•IPV4•51『线路17』
UK,https://dvqpty1sb3rry.cloudfront.net/PointlessUKPoweredbyBanijay_GB.m3u8$LR•IPV4•51『线路18』
UK,https://68f6dfd1f2bd415b9c42f1d383004b69.mediatailor.eu-west-1.amazonaws.com/v1/master/0547f18649bd788bec7b67b746e47670f558b6b2/production-LiveChannel-6233/master.m3u8$LR•IPV4•51『线路19』
UK,https://2c88ed8c4df9479aa0c7138dc42115e2.mediatailor.eu-west-1.amazonaws.com/v1/master/0547f18649bd788bec7b67b746e47670f558b6b2/production-LiveChannel-6194/master.m3u8$LR•IPV4•51『线路20』
UK,https://sci-fi-rakuten-tv-uk.fast.rakuten.tv/v1/master/0547f18649bd788bec7b67b746e47670f558b6b2/production-LiveChannel-6241/master.m3u8$LR•IPV4•51『线路21』
UK,https://thriller-rakuten-tv-uk.fast.rakuten.tv/v1/master/0547f18649bd788bec7b67b746e47670f558b6b2/production-LiveChannel-6482/master.m3u8$LR•IPV4•51『线路22』
UK,https://live-tbn-ssai.simplestreamcdn.com/v1/master/774d979dd66704abea7c5b62cb34c6815fda0d35/tbn-live/manifest.m3u8$LR•IPV4•51『线路23』
UK,https://amg01131-tracetv-amg01131c5-stirr-us-4389.playouts.now.amagi.tv/playlist.m3u8$LR•IPV4•51『线路24』
UK,https://d2n3779oy6efpi.cloudfront.net/playlist.m3u8$LR•IPV4•51『线路25』
UK,https://channels.trace.plus/Traceprod/UK_FAST_hd/index.m3u8$LR•IPV4•51『线路26』
UK,https://hls.vantagetv.co.uk/vmusicuk_stream/index.m3u8$LR•IPV4•51『线路27』
UK,https://amg01243-xitenetworksint-hitsuk-samsunguk-mvovq.amagi.tv/playlist/amg01243-xitenetworksint-hitsuk-samsunguk/playlist.m3u8$LR•IPV4•51『线路28』
UK,https://bbc-antiquesroadshowuk-1-us.roku.wurl.tv/playlist.m3u8$LR•IPV4•51『线路29』
UK,https://jmp2.uk/plu-692edc78d52ea9e4858cf78f.m3u8$LR•IPV4•51『线路30』
UK,https://jmp2.uk/plu-692edcff77f0147d69f19498.m3u8$LR•IPV4•51『线路31』
UK,https://jmp2.uk/plu-692edd6bdb8695f63e14f3b9.m3u8$LR•IPV4•51『线路32』
UK,https://b6cca454.wurl.com/master/f36d25e7e52f1ba8d7e56eb859c636563214f541/U2Ftc3VuZy1nYl9UcnVlQ3JpbWVVS2Zyb21DQlNSZWFsaXR5X0hMUw/playlist.m3u8$LR•IPV4•51『线路33』
UK,https://ntd02.akamaized.net/NTD-UK/index.m3u8$LR•IPV4•51『线路34』
UK,https://e3207568b726401995c25670faaf32e4.mediatailor.eu-west-1.amazonaws.com/v1/master/0547f18649bd788bec7b67b746e47670f558b6b2/production-LiveChannel-6203/master.m3u8$LR•IPV4•51『线路35』
UK,https://1a3566cb46914c5499fbc86fbc4ac87e.mediatailor.us-west-2.amazonaws.com/v1/master/ba62fe743df0fe93366eba3a257d792884136c7f/LINEAR-932-WORBUKENFAST-WHALETVPLUS/932/whaletvplus/hls/master/playlist.m3u8$LR•IPV4•51『线路36』
UK,http://nocable.cc:8080//OURTV/OURTV@4806/35241$LR•IPV4•51『线路37』
UK,http://nocable.cc:8080//OURTV/OURTV@4806/35244$LR•IPV4•51『线路38』
UK,http://ua-iptv.com:8080//zerubassman@yahoo.com/2MR879Z9PL/1001373$LR•IPV4•51『线路39』
UK,http://nocable.cc:8080//OURTV/OURTV@4806/35240$LR•IPV4•51『线路40』
UK,http://nocable.cc:8080//OURTV/OURTV@4806/137720$LR•IPV4•51『线路41』
UK,http://ua-iptv.com:8080//zerubassman@yahoo.com/2MR879Z9PL/1001376$LR•IPV4•51『线路42』
UK,http://ua-iptv.com:8080//zerubassman@yahoo.com/2MR879Z9PL/1001378$LR•IPV4•51『线路43』
UK,http://ua-iptv.com:8080//zerubassman@yahoo.com/2MR879Z9PL/1001379$LR•IPV4•51『线路44』
UK,http://nocable.cc:8080//OURTV/OURTV@4806/53705$LR•IPV4•51『线路45』
UK,http://nocable.cc:8080//OURTV/OURTV@4806/35238$LR•IPV4•51『线路46』
UK,http://nocable.cc:8080//OURTV/OURTV@4806/53663$LR•IPV4•51『线路47』
UK,http://nocable.cc:8080//OURTV/OURTV@4806/45940$LR•IPV4•51『线路48』
UK,http://vocotv.pro//revol/revol/276918$LR•IPV4•51『线路49』
UK,http://vocotv.pro//revol/revol/276924$LR•IPV4•51『线路50』
UK,http://vocotv.pro//revol/revol/276906$LR•IPV4•51『线路51』
US,http://138.121.15.230:9002/DEPELICULA/index.m3u8$LR•IPV4•16『线路1』
US,https://amg17233-amg17233c1-wisptv-us-6409.playouts.now.amagi.tv/playlist.m3u8$LR•IPV4•16『线路2』
US,https://jmp2.uk/plu-6304f20c941c5d00089634e7.m3u8$LR•IPV4•16『线路3』
US,https://jmp2.uk/plu-63988b61c8d285000798a22a.m3u8$LR•IPV4•16『线路4』
US,https://janus.xpbroadcasting.com:8443/hls/xptvUS.m3u8$LR•IPV4•16『线路5』
US,https://bloomberg.com/media-manifest/streams/us-event.m3u8$LR•IPV4•16『线路6』
US,https://bloomberg.com/media-manifest/streams/politics.m3u8$LR•IPV4•16『线路7』
US,https://0b73ace69ebb45eaa249bb87837cb958.mediatailor.us-west-2.amazonaws.com/v1/master/ba62fe743df0fe93366eba3a257d792884136c7f/LINEAR-644-WORBUSENFAST-LG_US/644/lgtv/hls/master/playlist.m3u8$LR•IPV4•16『线路8』
US,p3p://167.114.175.6:55331/63efe07e000c1db2f23eb46a4e00518a$LR•IPV4•16『线路9』
US,p3p://167.114.175.6:55331/63efe0de000858baf2402a646c573e1b$LR•IPV4•16『线路10』
US,p3p://167.114.175.6:55331/63efe252000a7658f245d81113e44b34$LR•IPV4•16『线路11』
US,p3p://167.114.175.6:55331/63efe2e2000d23b5f2480b4125294b9a$LR•IPV4•16『线路12』
US,https://amg01942-amg01942c5-stirr-us-10184.playouts.now.amagi.tv/playlist.m3u8$LR•IPV4•16『线路13』
US,https://content.uplynk.com/channel/64ca339f04964a5e961c3207a7771bf1.m3u8$LR•IPV4•16『线路14』
US,https://jmp2.uk/plu-62cebd7302478b00073a6b71.m3u8$LR•IPV4•16『线路15』
US,https://cdn3.wowza.com/5/bGZUOHp2TnhudnM2/denver/G0080_002/playlist.m3u8$LR•IPV4•16『线路16』
WCCA-TV,https://worcester.vod.castus.tv/live/ch1.m3u8$LR•IPV4
Wicked Tuna,https://amg00353-lionsgatestudio-wickedtuna-samsungau-26lq4.amagi.tv/playlist/amg00353-lionsgatestudio-wickedtuna-samsungau/playlist.m3u8$LR•IPV4•11『线路1』
Wicked Tuna,https://amg00353-lionsgatestudio-wickedtunase-samsungse-w4kcr.amagi.tv/playlist/amg00353-lionsgatestudio-wickedtunase-samsungse/playlist.m3u8$LR•IPV4•11『线路2』
Wicked Tuna,https://amg00353-lionsgatestudio-wickedtuna-samsunguk-ajti1.amagi.tv/playlist/amg00353-lionsgatestudio-wickedtuna-samsunguk/playlist.m3u8$LR•IPV4•11『线路3』
Wicked Tuna,https://cdn-uw2-prod.tsv2.amagi.tv/linear/amg00353-lionsgatestudio-wickedtunanl-samsungnl/playlist.m3u8$LR•IPV4•11『线路4』
Wicked Tuna,https://amg00353-amg00353c25-rakuten-us-4896.playouts.now.amagi.tv/playlist.m3u8$LR•IPV4•11『线路5』
Wicked Tuna,https://jmp2.uk/plu-686c2677ed17cf4c900a496d.m3u8$LR•IPV4•11『线路6』
Wicked Tuna,https://jmp2.uk/plu-6728c561daad7f000881ac83.m3u8$LR•IPV4•11『线路7』
Wicked Tuna,https://jmp2.uk/plu-65253d66c52b3600083d8dd2.m3u8$LR•IPV4•11『线路8』
Wicked Tuna,https://jmp2.uk/plu-67c832cc9b53325ee16fb899.m3u8$LR•IPV4•11『线路9』
Wicked Tuna,https://jmp2.uk/plu-63693fa2bfa0690007ebc880.m3u8$LR•IPV4•11『线路10』
Wicked Tuna,https://amg00353-amg00353c28-rakuten-us-4895.playouts.now.amagi.tv/playlist.m3u8$LR•IPV4•11『线路11』
WJLA,https://linear-681.frequency.stream/dist/stirr/681/hls/master/playlist.m3u8$LR•IPV4
Wonder,https://lds-wonder-rakuten.amagi.tv/playlist.m3u8$LR•IPV4
Xplore,https://cdn-uw2-prod.tsv2.amagi.tv/linear/amg00111-hearstmediaprod-xploreintlnl-samsungnl/playlist.m3u8$LR•IPV4•2『线路1』
Xplore,http://web.onair-radio.eu:1935/explorecy/explorecy/playlist.m3u8$LR•IPV4•2『线路2』

IHOT,#genre#
iHOT爱体育,http://146.56.165.66:7788/TVOD/2000000004000000060/hnbblive/index.m3u8$LR•IPV4

更新时间,#genre#
关于本源(iptv365.org),https://gitlab.com/p2v5/wangtv/-/raw/main/about1080p.mp4$LR•IPV4
(百)每日一首,http://em.21dtv.com/songs/60025267.mkv$LR•IPV4
(宝)MovieMusic欣赏,https://lotus.stingray.com/manifest/cmusic-cme004-montreal/samsungtvplus/dee3e3af-2706-3e77-a952-91b99f6d1819/5711200/manifest.m3u8$LR•IPV4
(箱)AMC音乐,https://AMChls.wns.live/hls/stream.m3u8$LR•IPV4
(箱)音乐欣赏,http://61.221.215.25:8800/hls/49/index.m3u8$LR•IPV4
🚨(广)Music Channel,https://cmc-ono.amagi.tv/playlist1080_p.m3u8$LR•IPV4
🚨(告)周杰伦MV,http://tc-tct.douyucdn2.cn/dyliveflv1/122402rK7MO9bXSq_2000.flv?wsAuth=8cea39337984fd3341cc9ec569502e4f&token=cpn-androidmpro-0-122402-0fcea45d2300cfa0ac75fafd8679bb53af10de8c33ae99d9&logo=0&expire=0&did=d010b07dcb997ada9934081c873542f0&origin=tct&vhost=p$LR•IPV4
🚨(勿)抖音神曲1,https://www.cwq06605523399.top:9003/%E5%BD%B1%E8%A7%86/%E7%94%B5%E5%BD%B1/2022%E6%8A%96%E9%9F%B3%E7%A5%9E%E6%9B%B245%E9%A6%96.mp4$LR•IPV4
🚨(信)抖音神曲2,https://www.cwq06605523399.top:9003/%E5%BD%B1%E8%A7%86/%E7%94%B5%E5%BD%B1/2022.06%E6%AD%8C%E6%9B%B2%E7%BB%BC%E5%90%88.mp4$LR•IPV4
抖音综合,https://www.cwq06605523399.top:9003/%E5%BD%B1%E8%A7%86/%E7%94%B5%E5%BD%B1/2021%E6%8A%96%E9%9F%B3%E7%BB%BC%E5%90%88.mp4$LR•IPV4
程响歌曲1,https://www.cwq06605523399.top:9003/%E5%BD%B1%E8%A7%86/%E7%94%B5%E5%BD%B1/%E7%A8%8B%E5%93%8D%E6%AD%8C%E6%9B%B2.mp4$LR•IPV4
程响歌曲2,https://www.cwq06605523399.top:9003/%E5%BD%B1%E8%A7%86/%E7%94%B5%E5%BD%B1/%E7%A8%8B%E5%93%8D%E6%AD%8C%E6%9B%B22.mp4$LR•IPV4
韩曲综合,https://www.cwq06605523399.top:9003/%E5%BD%B1%E8%A7%86/%E7%94%B5%E5%BD%B1/%E9%9F%A9%E6%9B%B2%E7%BB%BC%E5%90%88.mp4$LR•IPV4
林忆莲30首经典金曲,https://txmov2.a.kwimgs.com/bs3/video-hls/5250071375165662691_hlsb.m3u8$LR•IPV4
周杰伦精选120首(8小时),https://txmov2.a.kwimgs.com/upic/2023/06/18/23/BMjAyMzA2MTgyMzE1MjBfMzQ4MzI0MjA1OF8xMDU4Nzc4MzAzNjZfMF8z_b_B386baa1bb2c0c48626a830ff69393771.mp4$LR•IPV4
林俊杰精选81首(5小时),https://txmov2.a.kwimgs.com/upic/2024/01/09/12/BMjAyNDAxMDkxMjA2MDdfMzQ4MzI0MjA1OF8xMjE2Nzg4Mjk4NTZfMF8z_b_Bc9f7d3b0c4b69136e61d8328a8538bd2.mp4?clientCacheKey=3xajh8b4u5j6uva_b.mp4$LR•IPV4
潘玮柏精选28首(1小时),https://txmov2.a.kwimgs.com/upic/2021/02/18/21/BMjAyMTAyMTgyMTI0MzNfODI4NTk1NTQ0XzQ0NTk2NzM2MDU3XzJfMw==_b_B92f3c6849966ee988590af29cfd9237b.mp4?tag=1-1750435163-std-1-6qxcke5wod-82a7afd374de76aa&clientCacheKey=3xabaxhvbd3me8s_b.mp4$LR•IPV4
SHE精选40首(2小时),https://txmov2.a.kwimgs.com/upic/2023/07/30/19/BMjAyMzA3MzAxOTEyNDhfODI4NTk1NTQ0XzEwOTI2ODgxNTQyOF8yXzM=_b_B1770e5ac950c20cda3df1678ded64cbc.mp4?tag=1-1754625871-std-1-9msmgkqnic-492b9eaf83438074&clientCacheKey=3xdck2arwksxhfw_b.mp4&tt=b&di=88ccff4&bp=12681&ali_redirect_ex_hot=66666800&ali_redirect_ex_beacon=1$LR•IPV4•2『线路1』
SHE精选40首(2小时),https://txmov2.a.kwimgs.com/upic/2023/07/30/19/BMjAyMzA3MzAxOTEyNDhfODI4NTk1NTQ0XzEwOTI2ODgxNTQyOF8yXzM=_b_B1770e5ac950c20cda3df1678ded64cbc.mp4$LR•IPV4•2『线路2』
徐良精选30首(1小时),https://txmov2.a.kwimgs.com/upic/2024/05/08/20/BMjAyNDA1MDgyMDAyMjFfMTg1NzcxNTYxOF8xMzE5MDIyNTY0NzNfMl8z_b_B62cb1e50d6a0dea4efc3e6da93662aa4.mp4?tag=1-1754626109-std-1-9zwa2xbfok-40061606b10eb007&clientCacheKey=3xfdxxsd94byium_b.mp4&tt=b&di=739f67b1&bp=12681&ali_redirect_ex_hot=66666800&ali_redirect_ex_beacon=1$LR•IPV4•2『线路1』
徐良精选30首(1小时),https://alimov2.a.kwimgs.com/upic/2024/05/08/20/BMjAyNDA1MDgyMDAyMjFfMTg1NzcxNTYxOF8xMzE5MDIyNTY0NzNfMl8z_b_B62cb1e50d6a0dea4efc3e6da93662aa4.mp4$LR•IPV4•2『线路2』
许嵩精选30首(2小时),https://alimov2.a.kwimgs.com/upic/2020/09/14/21/BMjAyMDA5MTQyMTMzMDdfODI4NTk1NTQ0XzM2MDUzMTE1NjM5XzJfMw==_b_B789c6ea6a87d1b67019f19f16c9f71f7.mp4$LR•IPV4
汪苏泷精选20首(1小时),https://txmov2.a.kwimgs.com/upic/2020/09/30/22/BMjAyMDA5MzAyMjA3NDNfODI4NTk1NTQ0XzM2ODY2MzQxNzg4XzJfMw==_b_Bb726df27e24fda5e4d31b724d84ab8d4.mp4$LR•IPV4
陶喆精选30首(2小时),https://txmov2.a.kwimgs.com/upic/2023/08/06/13/BMjAyMzA4MDYxMzEzMzhfODM0NDUzMTQ2XzEwOTgxMDA2NzAyNF8wXzM=_b_B5e5a6bf1ef67081a9a226a2f6145ea2d.mp4$LR•IPV4
陈奕迅精选34首(2小时),https://txmov2.a.kwimgs.com/upic/2022/12/22/17/BMjAyMjEyMjIxNzM3NDNfMTg1NzcxNTYxOF85MTcyMjE1NDQzNV8yXzM=_b_B16479ab3769c6fcfed15a06b75c2656e.mp4$LR•IPV4
邓紫棋精选30首(2小时),https://txmov2.a.kwimgs.com/upic/2023/05/08/12/BMjAyMzA1MDgxMjIwNTNfMzQ4MzI0MjA1OF8xMDI1NjYyMjM5MDZfMF8z_b_B0675fa55fe8ce0583fb05fa02330e9f1.mp4$LR•IPV4
薛之谦精选30首(2小时),https://txmov2.a.kwimgs.com/upic/2023/07/28/13/BMjAyMzA3MjgxMzUwMzRfODM0NDUzMTQ2XzEwOTA3NjA4NDU2Nl8wXzM=_b_B480250201ec7378867d92e4d29f7a644.mp4$LR•IPV4
五月天精选37首(2小时),https://txmov2.a.kwimgs.com/upic/2021/12/07/23/BMjAyMTEyMDcyMzU2MzBfMjgwMTM4ODFfNjIzMTcwNTU3MTlfMl8z_b_Bd70a16353267a52b31d11f2cb77c6c5b.mp4$LR•IPV4
